PATTERN 0 FaceG
POINT 0 -350 250
POINT 1 -250 250
POINT 2 -250 500
POINT 3 -400 500
POINT 4 -400 350
EDGE 0 0 1
EDGE 1 1 2
EDGE 2 2 3
EDGE 3 3 4
EDGE 4 4 0
PATTERN 1 FaceD
POINT 0 0 250
POINT 1 50 350
POINT 2 50 500
POINT 3 -100 500
POINT 4 -100 250
EDGE 0 0 1
EDGE 1 1 2
EDGE 2 2 3
EDGE 3 3 4
EDGE 4 4 0
PATTERN 2 Arriere
POINT 0 350 250
POINT 1 550 250
POINT 2 600 350
POINT 3 600 500
POINT 4 300 500
POINT 5 300 350
EDGE 0 0 1
EDGE 1 1 2
EDGE 2 2 3
EDGE 3 3 4
EDGE 4 4 5
EDGE 5 5 0
PATTERN 3 MancheDG
POINT 0 -450 150
POINT 1 -200 100
POINT 2 -250 200
POINT 3 -450 220
EDGE 0 0 1
EDGE 1 1 2
EDGE 2 2 3
EDGE 3 3 0
PATTERN 4 MancheDD
POINT 0 -100 100
POINT 1 150 150
POINT 2 150 220
POINT 3 -50 200
EDGE 0 0 1
EDGE 1 1 2
EDGE 2 2 3
EDGE 3 3 0
PATTERN 5 MancheAG
POINT 0 -450 70
POINT 1 -450 0
POINT 2 -200 -50
POINT 3 -250 50
EDGE 0 0 1
EDGE 1 1 2
EDGE 2 2 3
EDGE 3 3 0
PATTERN 6 MancheAD
POINT 0 -100 -50
POINT 1 150 0
POINT 2 150 70
POINT 3 -50 50
EDGE 0 0 1
EDGE 1 1 2
EDGE 2 2 3
EDGE 3 3 0
PATTERN 7 Col
POINT 0 550 150
POINT 1 650 150
POINT 2 650 200
POINT 3 550 200
POINT 4 350 200
POINT 5 250 200
POINT 6 250 150
POINT 7 350 150
EDGE 0 0 1
EDGE 1 1 2
EDGE 2 2 3
EDGE 3 3 4
EDGE 4 4 5
EDGE 5 5 6
EDGE 6 6 7
EDGE 7 7 0
